date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,failed_qa
2015-08-01,17409219.0,13982372.0,0.0,N,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150731_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150801_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150802_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-02,17466028.0,13946980.0,0.0,N,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150801_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150802_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150803_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-03,17481680.0,13867615.0,0.0,N,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150802_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150803_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150804_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015-08-04,17468021.0,13826007.0,0.0,N,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150803_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150804_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150805_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-05,17591188.0,14012098.0,0.0,N,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150804_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150805_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150806_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-06,17533718.0,13947500.0,0.0,N,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150805_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150806_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150807_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-07,17533718.0,13947500.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150807_f17_v1.1_s.bin'],nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-08,17533718.0,13947500.0,0.0,N,[],nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-01,17409219.0,13982372.0,0.0,S,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150731_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150801_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150802_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-02,17466028.0,13946980.0,0.0,S,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150801_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150802_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150803_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-03,17481680.0,13867615.0,0.0,S,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150802_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150803_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150804_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-04,17468021.0,13826007.0,0.0,S,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150803_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150804_f17_v1.1_s.bin', '/projects/datasets/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150805_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2015-08-05,17591188.0,14012098.0,0.0,S,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150804_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150805_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150806_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
2015-08-06,17533718.0,13947500.0,0.0,S,"['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150805_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150806_f17_v1.1_s.bin', '/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150807_f17_v1.1_s.bin']",nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2015-08-07,17533718.0,13947500.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/2015/nt_20150807_f17_v1.1_s.bin'],nsidc-0051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
