std Years = 1981-2010
DOY,   Average Extent,   Std Deviation,      10th,      25th,      50th,      75th,      90th
001,           13.850,           0.536,    13.180,    13.470,    13.814,    14.172,    14.450
002,           13.842,           0.434,    13.201,    13.538,    13.886,    14.164,    14.321
003,           13.891,           0.443,    13.264,    13.502,    13.884,    14.283,    14.369
004,           13.930,           0.443,    13.284,    13.590,    13.925,    14.288,    14.417
005,           13.978,           0.437,    13.349,    13.617,    14.036,    14.304,    14.470
006,           14.028,           0.447,    13.388,    13.645,    14.139,    14.359,    14.512
007,           14.091,           0.440,    13.473,    13.761,    14.188,    14.419,    14.547
008,           14.132,           0.451,    13.454,    13.846,    14.303,    14.434,    14.595
009,           14.170,           0.455,    13.513,    13.797,    14.310,    14.493,    14.640
010,           14.196,           0.461,    13.570,    13.915,    14.240,    14.507,    14.696
011,           14.245,           0.452,    13.666,    13.917,    14.265,    14.523,    14.744
012,           14.275,           0.464,    13.645,    13.980,    14.332,    14.593,    14.787
013,           14.328,           0.452,    13.721,    14.060,    14.398,    14.623,    14.833
014,           14.369,           0.462,    13.746,    14.042,    14.401,    14.724,    14.863
015,           14.405,           0.468,    13.800,    14.064,    14.449,    14.743,    14.975
016,           14.448,           0.452,    13.812,    14.160,    14.476,    14.787,    14.985
017,           14.489,           0.468,    13.812,    14.213,    14.526,    14.854,    15.012
018,           14.527,           0.494,    13.821,    14.253,    14.602,    14.932,    15.071
019,           14.581,           0.475,    13.889,    14.324,    14.638,    14.977,    15.155
020,           14.619,           0.488,    13.956,    14.362,    14.715,    15.018,    15.185
021,           14.640,           0.510,    13.950,    14.285,    14.698,    15.035,    15.246
022,           14.677,           0.501,    14.002,    14.376,    14.680,    15.072,    15.289
023,           14.719,           0.489,    14.067,    14.437,    14.731,    15.069,    15.339
024,           14.748,           0.486,    14.153,    14.483,    14.717,    15.049,    15.373
025,           14.781,           0.494,    14.149,    14.585,    14.773,    15.110,    15.387
026,           14.813,           0.509,    14.129,    14.539,    14.783,    15.192,    15.388
027,           14.852,           0.506,    14.213,    14.549,    14.803,    15.248,    15.442
028,           14.899,           0.518,    14.200,    14.636,    14.880,    15.287,    15.512
029,           14.920,           0.511,    14.206,    14.636,    14.892,    15.339,    15.548
030,           14.953,           0.517,    14.262,    14.681,    14.954,    15.351,    15.570
031,           14.928,           0.499,    14.223,    14.604,    14.945,    15.350,    15.494
032,              nan,             nan,       nan,       nan,       nan,       nan,       nan
033,              nan,             nan,       nan,       nan,       nan,       nan,       nan
034,              nan,             nan,       nan,       nan,       nan,       nan,       nan
035,              nan,             nan,       nan,       nan,       nan,       nan,       nan
036,              nan,             nan,       nan,       nan,       nan,       nan,       nan
037,              nan,             nan,       nan,       nan,       nan,       nan,       nan
038,              nan,             nan,       nan,       nan,       nan,       nan,       nan
039,              nan,             nan,       nan,       nan,       nan,       nan,       nan
040,              nan,             nan,       nan,       nan,       nan,       nan,       nan
041,              nan,             nan,       nan,       nan,       nan,       nan,       nan
042,              nan,             nan,       nan,       nan,       nan,       nan,       nan
043,              nan,             nan,       nan,       nan,       nan,       nan,       nan
044,              nan,             nan,       nan,       nan,       nan,       nan,       nan
045,              nan,             nan,       nan,       nan,       nan,       nan,       nan
046,              nan,             nan,       nan,       nan,       nan,       nan,       nan
047,              nan,             nan,       nan,       nan,       nan,       nan,       nan
048,              nan,             nan,       nan,       nan,       nan,       nan,       nan
049,              nan,             nan,       nan,       nan,       nan,       nan,       nan
050,              nan,             nan,       nan,       nan,       nan,       nan,       nan
051,              nan,             nan,       nan,       nan,       nan,       nan,       nan
052,              nan,             nan,       nan,       nan,       nan,       nan,       nan
053,              nan,             nan,       nan,       nan,       nan,       nan,       nan
054,              nan,             nan,       nan,       nan,       nan,       nan,       nan
055,              nan,             nan,       nan,       nan,       nan,       nan,       nan
056,              nan,             nan,       nan,       nan,       nan,       nan,       nan
057,              nan,             nan,       nan,       nan,       nan,       nan,       nan
058,              nan,             nan,       nan,       nan,       nan,       nan,       nan
059,              nan,             nan,       nan,       nan,       nan,       nan,       nan
060,              nan,             nan,       nan,       nan,       nan,       nan,       nan
061,              nan,             nan,       nan,       nan,       nan,       nan,       nan
062,              nan,             nan,       nan,       nan,       nan,       nan,       nan
063,              nan,             nan,       nan,       nan,       nan,       nan,       nan
064,              nan,             nan,       nan,       nan,       nan,       nan,       nan
065,              nan,             nan,       nan,       nan,       nan,       nan,       nan
066,              nan,             nan,       nan,       nan,       nan,       nan,       nan
067,              nan,             nan,       nan,       nan,       nan,       nan,       nan
068,              nan,             nan,       nan,       nan,       nan,       nan,       nan
069,              nan,             nan,       nan,       nan,       nan,       nan,       nan
070,              nan,             nan,       nan,       nan,       nan,       nan,       nan
071,              nan,             nan,       nan,       nan,       nan,       nan,       nan
072,              nan,             nan,       nan,       nan,       nan,       nan,       nan
073,              nan,             nan,       nan,       nan,       nan,       nan,       nan
074,              nan,             nan,       nan,       nan,       nan,       nan,       nan
075,              nan,             nan,       nan,       nan,       nan,       nan,       nan
076,              nan,             nan,       nan,       nan,       nan,       nan,       nan
077,              nan,             nan,       nan,       nan,       nan,       nan,       nan
078,              nan,             nan,       nan,       nan,       nan,       nan,       nan
079,              nan,             nan,       nan,       nan,       nan,       nan,       nan
080,              nan,             nan,       nan,       nan,       nan,       nan,       nan
081,              nan,             nan,       nan,       nan,       nan,       nan,       nan
082,              nan,             nan,       nan,       nan,       nan,       nan,       nan
083,              nan,             nan,       nan,       nan,       nan,       nan,       nan
084,              nan,             nan,       nan,       nan,       nan,       nan,       nan
085,              nan,             nan,       nan,       nan,       nan,       nan,       nan
086,              nan,             nan,       nan,       nan,       nan,       nan,       nan
087,              nan,             nan,       nan,       nan,       nan,       nan,       nan
088,              nan,             nan,       nan,       nan,       nan,       nan,       nan
089,              nan,             nan,       nan,       nan,       nan,       nan,       nan
090,              nan,             nan,       nan,       nan,       nan,       nan,       nan
091,              nan,             nan,       nan,       nan,       nan,       nan,       nan
092,              nan,             nan,       nan,       nan,       nan,       nan,       nan
093,              nan,             nan,       nan,       nan,       nan,       nan,       nan
094,              nan,             nan,       nan,       nan,       nan,       nan,       nan
095,              nan,             nan,       nan,       nan,       nan,       nan,       nan
096,              nan,             nan,       nan,       nan,       nan,       nan,       nan
097,              nan,             nan,       nan,       nan,       nan,       nan,       nan
098,              nan,             nan,       nan,       nan,       nan,       nan,       nan
099,              nan,             nan,       nan,       nan,       nan,       nan,       nan
100,              nan,             nan,       nan,       nan,       nan,       nan,       nan
101,              nan,             nan,       nan,       nan,       nan,       nan,       nan
102,              nan,             nan,       nan,       nan,       nan,       nan,       nan
103,              nan,             nan,       nan,       nan,       nan,       nan,       nan
104,              nan,             nan,       nan,       nan,       nan,       nan,       nan
105,              nan,             nan,       nan,       nan,       nan,       nan,       nan
106,              nan,             nan,       nan,       nan,       nan,       nan,       nan
107,              nan,             nan,       nan,       nan,       nan,       nan,       nan
108,              nan,             nan,       nan,       nan,       nan,       nan,       nan
109,              nan,             nan,       nan,       nan,       nan,       nan,       nan
110,              nan,             nan,       nan,       nan,       nan,       nan,       nan
111,              nan,             nan,       nan,       nan,       nan,       nan,       nan
112,              nan,             nan,       nan,       nan,       nan,       nan,       nan
113,              nan,             nan,       nan,       nan,       nan,       nan,       nan
114,              nan,             nan,       nan,       nan,       nan,       nan,       nan
115,              nan,             nan,       nan,       nan,       nan,       nan,       nan
116,              nan,             nan,       nan,       nan,       nan,       nan,       nan
117,              nan,             nan,       nan,       nan,       nan,       nan,       nan
118,              nan,             nan,       nan,       nan,       nan,       nan,       nan
119,              nan,             nan,       nan,       nan,       nan,       nan,       nan
120,              nan,             nan,       nan,       nan,       nan,       nan,       nan
121,              nan,             nan,       nan,       nan,       nan,       nan,       nan
122,              nan,             nan,       nan,       nan,       nan,       nan,       nan
123,              nan,             nan,       nan,       nan,       nan,       nan,       nan
124,              nan,             nan,       nan,       nan,       nan,       nan,       nan
125,              nan,             nan,       nan,       nan,       nan,       nan,       nan
126,              nan,             nan,       nan,       nan,       nan,       nan,       nan
127,              nan,             nan,       nan,       nan,       nan,       nan,       nan
128,              nan,             nan,       nan,       nan,       nan,       nan,       nan
129,              nan,             nan,       nan,       nan,       nan,       nan,       nan
130,              nan,             nan,       nan,       nan,       nan,       nan,       nan
131,              nan,             nan,       nan,       nan,       nan,       nan,       nan
132,              nan,             nan,       nan,       nan,       nan,       nan,       nan
133,              nan,             nan,       nan,       nan,       nan,       nan,       nan
134,              nan,             nan,       nan,       nan,       nan,       nan,       nan
135,              nan,             nan,       nan,       nan,       nan,       nan,       nan
136,              nan,             nan,       nan,       nan,       nan,       nan,       nan
137,              nan,             nan,       nan,       nan,       nan,       nan,       nan
138,              nan,             nan,       nan,       nan,       nan,       nan,       nan
139,              nan,             nan,       nan,       nan,       nan,       nan,       nan
140,              nan,             nan,       nan,       nan,       nan,       nan,       nan
141,              nan,             nan,       nan,       nan,       nan,       nan,       nan
142,              nan,             nan,       nan,       nan,       nan,       nan,       nan
143,              nan,             nan,       nan,       nan,       nan,       nan,       nan
144,              nan,             nan,       nan,       nan,       nan,       nan,       nan
145,              nan,             nan,       nan,       nan,       nan,       nan,       nan
146,              nan,             nan,       nan,       nan,       nan,       nan,       nan
147,              nan,             nan,       nan,       nan,       nan,       nan,       nan
148,              nan,             nan,       nan,       nan,       nan,       nan,       nan
149,              nan,             nan,       nan,       nan,       nan,       nan,       nan
150,              nan,             nan,       nan,       nan,       nan,       nan,       nan
151,              nan,             nan,       nan,       nan,       nan,       nan,       nan
152,              nan,             nan,       nan,       nan,       nan,       nan,       nan
153,              nan,             nan,       nan,       nan,       nan,       nan,       nan
154,              nan,             nan,       nan,       nan,       nan,       nan,       nan
155,              nan,             nan,       nan,       nan,       nan,       nan,       nan
156,              nan,             nan,       nan,       nan,       nan,       nan,       nan
157,              nan,             nan,       nan,       nan,       nan,       nan,       nan
158,              nan,             nan,       nan,       nan,       nan,       nan,       nan
159,              nan,             nan,       nan,       nan,       nan,       nan,       nan
160,              nan,             nan,       nan,       nan,       nan,       nan,       nan
161,              nan,             nan,       nan,       nan,       nan,       nan,       nan
162,              nan,             nan,       nan,       nan,       nan,       nan,       nan
163,              nan,             nan,       nan,       nan,       nan,       nan,       nan
164,              nan,             nan,       nan,       nan,       nan,       nan,       nan
165,              nan,             nan,       nan,       nan,       nan,       nan,       nan
166,              nan,             nan,       nan,       nan,       nan,       nan,       nan
167,              nan,             nan,       nan,       nan,       nan,       nan,       nan
168,              nan,             nan,       nan,       nan,       nan,       nan,       nan
169,              nan,             nan,       nan,       nan,       nan,       nan,       nan
170,              nan,             nan,       nan,       nan,       nan,       nan,       nan
