std Years = 1981-2010
DOY,   Average Extent,   Std Deviation,      10th,      25th,      50th,      75th,      90th
001,            6.811,           0.848,     5.847,     6.313,     6.747,     7.383,     7.722
002,            6.808,           0.649,     6.053,     6.458,     6.667,     7.161,     7.623
003,            6.621,           0.646,     5.846,     6.278,     6.501,     6.864,     7.501
004,            6.451,           0.655,     5.698,     6.061,     6.316,     6.689,     7.353
005,            6.296,           0.680,     5.525,     5.947,     6.166,     6.541,     7.245
006,            6.142,           0.670,     5.343,     5.765,     6.046,     6.393,     7.050
007,            5.999,           0.655,     5.262,     5.647,     5.880,     6.239,     6.853
008,            5.838,           0.657,     5.140,     5.478,     5.677,     6.127,     6.729
009,            5.681,           0.664,     4.953,     5.305,     5.487,     5.993,     6.590
010,            5.547,           0.662,     4.793,     5.191,     5.363,     5.900,     6.453
011,            5.423,           0.646,     4.652,     5.058,     5.284,     5.744,     6.292
012,            5.305,           0.636,     4.562,     4.946,     5.222,     5.679,     6.198
013,            5.160,           0.621,     4.480,     4.787,     4.974,     5.518,     5.990
014,            5.047,           0.606,     4.415,     4.708,     4.839,     5.366,     5.904
015,            4.926,           0.593,     4.306,     4.590,     4.710,     5.226,     5.834
016,            4.819,           0.588,     4.196,     4.426,     4.602,     5.165,     5.705
017,            4.709,           0.576,     4.113,     4.292,     4.514,     5.134,     5.541
018,            4.614,           0.572,     4.035,     4.195,     4.411,     5.014,     5.379
019,            4.521,           0.567,     3.962,     4.107,     4.317,     4.919,     5.308
020,            4.427,           0.543,     3.854,     3.992,     4.254,     4.853,     5.161
021,            4.335,           0.525,     3.811,     3.906,     4.207,     4.723,     5.082
022,            4.240,           0.511,     3.676,     3.886,     4.104,     4.639,     4.984
023,            4.154,           0.493,     3.583,     3.778,     4.018,     4.522,     4.896
024,            4.074,           0.483,     3.489,     3.716,     3.994,     4.401,     4.809
025,            3.998,           0.474,     3.453,     3.698,     3.877,     4.279,     4.707
026,            3.929,           0.462,     3.422,     3.590,     3.813,     4.198,     4.612
027,            3.861,           0.444,     3.380,     3.513,     3.768,     4.090,     4.520
028,            3.808,           0.429,     3.265,     3.521,     3.754,     4.027,     4.465
029,            3.734,           0.417,     3.208,     3.510,     3.672,     3.943,     4.366
030,            3.665,           0.409,     3.162,     3.442,     3.635,     3.859,     4.285
031,            3.771,           0.585,     3.212,     3.423,     3.639,     4.143,     4.299
032,              nan,             nan,       nan,       nan,       nan,       nan,       nan
033,              nan,             nan,       nan,       nan,       nan,       nan,       nan
034,              nan,             nan,       nan,       nan,       nan,       nan,       nan
035,              nan,             nan,       nan,       nan,       nan,       nan,       nan
036,              nan,             nan,       nan,       nan,       nan,       nan,       nan
037,              nan,             nan,       nan,       nan,       nan,       nan,       nan
038,              nan,             nan,       nan,       nan,       nan,       nan,       nan
039,              nan,             nan,       nan,       nan,       nan,       nan,       nan
040,              nan,             nan,       nan,       nan,       nan,       nan,       nan
041,              nan,             nan,       nan,       nan,       nan,       nan,       nan
042,              nan,             nan,       nan,       nan,       nan,       nan,       nan
043,              nan,             nan,       nan,       nan,       nan,       nan,       nan
044,              nan,             nan,       nan,       nan,       nan,       nan,       nan
045,              nan,             nan,       nan,       nan,       nan,       nan,       nan
046,              nan,             nan,       nan,       nan,       nan,       nan,       nan
047,              nan,             nan,       nan,       nan,       nan,       nan,       nan
048,              nan,             nan,       nan,       nan,       nan,       nan,       nan
049,              nan,             nan,       nan,       nan,       nan,       nan,       nan
050,              nan,             nan,       nan,       nan,       nan,       nan,       nan
051,              nan,             nan,       nan,       nan,       nan,       nan,       nan
052,              nan,             nan,       nan,       nan,       nan,       nan,       nan
053,              nan,             nan,       nan,       nan,       nan,       nan,       nan
054,              nan,             nan,       nan,       nan,       nan,       nan,       nan
055,              nan,             nan,       nan,       nan,       nan,       nan,       nan
056,              nan,             nan,       nan,       nan,       nan,       nan,       nan
