date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
1979-01-01,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-01,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-02,14997215.0,11834434.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790102_n07_v1.1_n.bin'],nsidc-0051,False,980622.0,745157.0,0.0,940219.0,850245.0,0.0,1130286.0,722106.0,0.0,917993.0,893110.0,0.0,1089068.0,801301.0,0.0,761228.0,711158.0,0.0,1303711.0,1247497.0,0.0,830271.0,757720.0,0.0,1231643.0,1141138.0,0.0,39305.0,17816.0,0.0,1105665.0,901677.0,0.0,295766.0,153095.0,0.0,872414.0,835880.0,0.0,3224682.0,1918071.0,0.0
1979-01-02,6944566.0,4583575.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790102_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-03,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-03,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-04,6837525.0,4487033.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790104_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-04,14922219.0,11929348.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790104_n07_v1.1_n.bin'],nsidc-0051,False,1029919.0,763519.0,0.0,940219.0,869233.0,0.0,1124630.0,801892.0,0.0,917993.0,888155.0,0.0,1052389.0,805585.0,0.0,761228.0,715648.0,0.0,1303711.0,1254354.0,0.0,830271.0,744983.0,0.0,1231643.0,1147499.0,0.0,49882.0,19247.0,0.0,1116440.0,904610.0,0.0,239210.0,112601.0,0.0,872414.0,837211.0,0.0,3224682.0,1942329.0,0.0
1979-01-05,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-05,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-06,14928584.0,11995707.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790106_n07_v1.1_n.bin'],nsidc-0051,False,1052058.0,775640.0,0.0,940219.0,872839.0,0.0,1184793.0,888578.0,0.0,917993.0,884385.0,0.0,1010516.0,776178.0,0.0,761228.0,705066.0,0.0,1303711.0,1251179.0,0.0,829660.0,745358.0,0.0,1231643.0,1157906.0,0.0,63546.0,30735.0,0.0,1079910.0,887852.0,0.0,232154.0,111831.0,0.0,872414.0,843453.0,0.0,3224682.0,1939736.0,0.0
1979-01-06,6637690.0,4367480.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790106_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-07,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-07,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-08,6269823.0,4115233.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790108_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-08,14968208.0,12113409.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790108_n07_v1.1_n.bin'],nsidc-0051,False,1110283.0,851399.0,0.0,940219.0,893439.0,0.0,1114360.0,894131.0,0.0,917993.0,887091.0,0.0,1004839.0,750877.0,0.0,761228.0,714484.0,0.0,1303711.0,1248488.0,0.0,830271.0,752900.0,0.0,1231643.0,1176885.0,0.0,79705.0,32796.0,0.0,1053562.0,877731.0,0.0,287104.0,140728.0,0.0,872414.0,829213.0,0.0,3224682.0,1948905.0,0.0
1979-01-09,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-09,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-10,15189956.0,12270035.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790110_n07_v1.1_n.bin'],nsidc-0051,False,1120674.0,888257.0,0.0,940219.0,888970.0,0.0,1210029.0,926306.0,0.0,917993.0,879171.0,0.0,1047078.0,773295.0,0.0,761228.0,712507.0,0.0,1303711.0,1252989.0,0.0,830271.0,750613.0,0.0,1231643.0,1186260.0,0.0,82215.0,37744.0,0.0,1103235.0,922180.0,0.0,307463.0,152243.0,0.0,872414.0,827762.0,0.0,3224682.0,1942460.0,0.0
1979-01-10,6137692.0,3968379.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790110_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-11,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-11,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-12,15326600.0,12430955.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790112_n07_v1.1_n.bin'],nsidc-0051,False,1104561.0,880838.0,0.0,940219.0,875960.0,0.0,1297654.0,990186.0,0.0,917993.0,887877.0,0.0,1082952.0,830351.0,0.0,761228.0,713330.0,0.0,1303711.0,1264707.0,0.0,830271.0,733724.0,0.0,1231643.0,1190729.0,0.0,136912.0,68334.0,0.0,1103699.0,942414.0,0.0,264907.0,122785.0,0.0,872414.0,837341.0,0.0,3224682.0,1959152.0,0.0
1979-01-12,5951597.0,3778571.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790112_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-13,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
