month,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa
1978-12,14131923.0,10856644.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_197812_n07_v1.1_n.bin'],nsidc-0051,False
1978-12,11388247.0,6824743.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_197812_n07_v1.1_s.bin'],nsidc-0051,False
1979-12,13575098.0,10568976.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_197912_n07_v1.1_n.bin'],nsidc-0051,False
1979-12,10393592.0,6047612.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_197912_n07_v1.1_s.bin'],nsidc-0051,False
1980-12,11163805.0,6390469.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198012_n07_v1.1_s.bin'],nsidc-0051,False
1980-12,13752372.0,10723388.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198012_n07_v1.1_n.bin'],nsidc-0051,False
1981-12,13776309.0,10483396.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198112_n07_v1.1_n.bin'],nsidc-0051,False
1981-12,12165344.0,6862773.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198112_n07_v1.1_s.bin'],nsidc-0051,False
1982-12,13871330.0,10819674.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198212_n07_v1.1_n.bin'],nsidc-0051,False
1982-12,9924301.0,6155803.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198212_n07_v1.1_s.bin'],nsidc-0051,False
